"dataset","scenario_id","noise","mechanism","replicate","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds","method"
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,47329,0.970905787149528,0.947659746742473,0.960404721690449,0.906927921623513,0.866294992175274,0.909576361694553,0.691592733417828,0.0143899292736088,0.0482790678019819,0.165,"FiberMargin"
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,47329,0.970335312387754,0.946265180671962,0.960657182894754,0.913575927221833,0.863751956181534,0.912780348878604,0.689902830587241,0.0149014723544326,0.0486593843098312,0.162,"FiberMargin"
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,47329,0.97099030192905,0.946946264043166,0.961838273450376,0.915325402379286,0.866588419405321,0.922036311854753,0.700887198986058,0.0147902673368622,0.0491242155972026,0.166,"FiberMargin"
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,47329,0.957024234613028,0.923462213158278,0.942041863399545,0.87998600419874,0.804675273865415,0.878960484158063,0.703633291085763,0.014813945298744,0.0837330178114898,0.167,"FiberMargin"
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,47329,0.956918591138625,0.921917716950974,0.941257247211004,0.874387683694892,0.803990610328638,0.886080455678177,0.705111956062526,0.0150956685056932,0.0841555917091001,0.15,"FiberMargin"
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,47329,0.95463669209153,0.918066104336255,0.939592482670827,0.853044086773968,0.79518779342723,0.8875044499822,0.689691592733418,0.0159173611926282,0.0834583447780431,0.143,"FiberMargin"
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,47329,0.942783494263559,0.897730372394924,0.921811877591777,0.809657102869139,0.750684663536776,0.850836596653613,0.707423580786026,0.0156848123291076,0.119567284328847,0.149,"FiberMargin"
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,47329,0.944241374210315,0.899839265307354,0.925772481791241,0.843247815054976,0.753912363067293,0.850480598077608,0.71348077193971,0.0150385284613473,0.119947600836696,0.149,"FiberMargin"
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,47329,0.944368146379598,0.899761110247445,0.925067480062593,0.832050384884535,0.756455399061033,0.859736561053756,0.714466826313565,0.0150633855331842,0.120032115616218,0.144,"FiberMargin"
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,47329,0.911851084958482,0.84654939721066,0.886485474952554,0.78376092472512,0.674197965571205,0.794588821644713,0.69601960618609,0.0161990083389678,0.186439603625684,0.138,"FiberMargin"
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,47329,0.916288110883391,0.854064868046044,0.89211562783192,0.766270118964311,0.684467918622848,0.787112851548594,0.710893264599003,0.0152411539328375,0.189461006993598,0.142,"FiberMargin"
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,47329,0.914661201377591,0.850065698748079,0.888118271187098,0.777816655003499,0.680164319248826,0.790672837308651,0.707343868841376,0.0162271805273834,0.189376492214076,0.146,"FiberMargin"
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,47329,0.784909886116335,0.667468833788632,0.737869784786087,0.578798985057795,0.501956181533646,0.590245639017444,0.522267420360294,0.0400352112676056,0.234211582750533,0.141,"FiberMargin"
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,47329,0.782627987069239,0.663356078403207,0.739158276738418,0.549196504087962,0.499706572769953,0.576005695977216,0.518041100956205,0.0410211267605634,0.233197405396269,0.141,"FiberMargin"
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,47329,0.778634663736821,0.657952098678083,0.730251325679676,0.546941076966451,0.491099374021909,0.599145603417586,0.51022241005864,0.0424647887323944,0.230873248959412,0.15,"FiberMargin"
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,47329,0.981765936318114,0.967610267276177,0.975203112349895,0.945416375087474,0.915786384976526,0.939124243503026,0.927787162162162,0.015391116745624,0.0620127194743181,0.145,"FiberMargin"
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,47329,0.98204060935156,0.967569286864953,0.975094080892932,0.941217634709587,0.917253521126761,0.932360270558918,0.919341216216216,0.0146571473054425,0.0609985421200532,0.148,"FiberMargin"
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,47329,0.981533520674428,0.966674218803726,0.974871124948314,0.940867739678097,0.914514866979656,0.934140263438946,0.92652027027027,0.0155690487311225,0.0619915907794376,0.144,"FiberMargin"
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,47329,0.976124574785016,0.957290391654131,0.967176445004284,0.928621413575927,0.890160406885759,0.922748309006764,0.92284929190446,0.0179585896051458,0.11071436117391,0.146,"FiberMargin"
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,47329,0.97631473303894,0.957675414983135,0.967402211441829,0.926522043386984,0.891431924882629,0.919900320398718,0.929824561403509,0.0185219963378562,0.111453865494728,0.145,"FiberMargin"
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,47329,0.977096494749519,0.959170870302361,0.968507052830557,0.935269419174248,0.89485524256651,0.930580277678889,0.922003804692454,0.0167848255786657,0.108728263855142,0.145,"FiberMargin"
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,47329,0.97099030192905,0.94831259680619,0.960432051012725,0.921341979137299,0.867175273865415,0.91562833748665,0.925471963933502,0.0209788471576645,0.159373745483741,0.143,"FiberMargin"
