"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"Initial",0.75,0.436764150354756,0.76246680231797,0.540740740740741,0.806451612903226,0.653049141503848,0,0.9375,0,0,NA,0,0,108.967741935484,0,NA,NA,NA,NA,NA
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"SpaGCN refine",0.762166666666667,0.444541672791522,0.773529183284428,0.540740740740741,0.806451612903226,0.661634103019538,0.0258333333333333,0.94625,0.05,0.000444444444444444,0.304878048780488,0.041,0,108.967741935484,0.00900000000000001,NA,NA,NA,NA,NA
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"GraphST refine",0.837,0.552730852973543,0.658656108159354,0.193548387096774,0.193548387096774,0.757844878626406,0.271666666666667,0.978333333333333,0.378666666666667,0.0102222222222222,0.48755364806867,0.194166666666667,0,108.967741935484,0.0409999999999999,NA,NA,NA,NA,NA
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"Potts-like ICM",0.760166666666667,0.449580203714463,0.734539533299874,0.525925925925926,0.612903225806452,0.658969804618117,0.0366666666666667,0.941041666666667,0.046,0.00177777777777778,0.683168316831683,0.0168333333333333,0,108.967741935484,0.0230000000000001,NA,NA,NA,NA,NA
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"Initial",0.75,0.496855284005885,0.665538919577941,0.481927710843373,0.807017543859649,0.832292389544298,0,0.9375,0,0,NA,0,0,75.8421052631579,0,NA,NA,NA,NA,NA
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"SpaGCN refine",0.756,0.492967267972065,0.690434355127463,0.503012048192771,0.789473684210526,0.835762202174416,0.00666666666666667,0.943333333333333,0.0253333333333333,0.000444444444444444,0.194871794871795,0.0325,0,75.8421052631579,0.01,NA,NA,NA,NA,NA
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"GraphST refine",0.841166666666667,0.57500400545183,0.714530167540327,0.543859649122807,0.543859649122807,0.914873930141106,0.283333333333333,0.980625,0.384666666666667,0.00666666666666667,0.486509274873524,0.197666666666667,0,75.8421052631579,0.0379999999999999,NA,NA,NA,NA,NA
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"Potts-like ICM",0.754166666666667,0.50049619432245,0.678329813553393,0.512048192771084,0.754385964912281,0.836224843858432,0.0183333333333333,0.938125,0.0226666666666667,0.002,0.53968253968254,0.0105,0,75.8421052631579,0.022,NA,NA,NA,NA,NA
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"Initial",0.75,0.517051448289952,0.800879632184839,0.623609095307209,0.917808219178082,0.832475247524752,0,0.9375,0,0,NA,0,0,17.2945205479452,0,NA,NA,NA,NA,NA
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"SpaGCN refine",0.7745,0.567476975123475,0.81939852242222,0.644412191582003,0.924657534246575,0.861782178217822,0.0783333333333333,0.948541666666667,0.101333333333333,0.00111111111111111,0.567164179104478,0.0446666666666667,0,17.2945205479452,0.00800000000000001,NA,NA,NA,NA,NA
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"GraphST refine",0.889,0.800371546831455,0.802121509600466,0.575342465753425,0.575342465753425,1,0.613333333333333,0.957916666666667,0.659333333333333,0.0344444444444444,0.665545087483176,0.247666666666667,0,17.2945205479452,0.035,NA,NA,NA,NA,NA
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"Potts-like ICM",0.786333333333333,0.596599021807881,0.788069456241103,0.654571843251089,0.815068493150685,0.905742574257426,0.163333333333333,0.942083333333333,0.182,0.0122222222222222,0.798245614035088,0.057,0,17.2945205479452,0.026,NA,NA,NA,NA,NA
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"Initial",0.75,0.477804494109665,0.874612116633641,0.59538974825599,1,0.59538974825599,0.595,0.78875,0,0,NA,0,0,35.0744680851064,0,NA,NA,NA,NA,NA
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"SpaGCN refine",0.751166666666667,0.495430344646945,0.847397533344849,0.602062481043373,0.904255319148936,0.602062481043373,0.590833333333333,0.79125,0.0226666666666667,0.006,0.151111111111111,0.0375,0,35.0744680851064,0.00800000000000001,NA,NA,NA,NA,NA
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"GraphST refine",0.786833333333333,0.644899804697748,0.6800798364456,0.456043956043956,0.51063829787234,0.685774946921444,0.654166666666667,0.82,0.282666666666667,0.0451111111111111,0.324904214559387,0.2175,0,35.0744680851064,0.04,NA,NA,NA,NA,NA
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"Potts-like ICM",0.734833333333333,0.462952224089748,0.744695366126594,0.598726114649682,0.712765957446808,0.598726114649682,0.5675,0.776666666666667,0.0126666666666667,0.0244444444444444,0.139705882352941,0.0226666666666667,0,35.0744680851064,0.0249999999999999,NA,NA,NA,NA,NA
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"Initial",0.75,0.46453883875115,0.854207454285681,0.669237614951053,0.909090909090909,0.669237614951053,0.833333333333333,0.729166666666667,0,0,NA,0,0,76.6136363636364,0,NA,NA,NA,NA,NA
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"SpaGCN refine",0.753833333333333,0.479369202597779,0.787424718858263,0.659090909090909,0.659090909090909,0.68110353010976,0.815833333333333,0.738333333333333,0.0373333333333333,0.00733333333333333,0.21875,0.0426666666666667,0,76.6136363636364,0.01,NA,NA,NA,NA,NA
