"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"CRC","CRC_boundary_05_r1",0.05,"boundary",1,"FiberMargin",194541,0.955459260515778,0.926153185209398,0.920047831831864,0.641025641025641,0.806735450444415,0.641025641025641,0.436208491826874,0.0172118995314208,0.0382335857222899,1.34
"CRC","CRC_boundary_05_r2",0.05,"boundary",2,"FiberMargin",194541,0.954719056651297,0.924976232798117,0.9166600760624,0.615384615384615,0.803854571441333,0.615384615384615,0.440731983139714,0.0182291384851797,0.0394107154789993,1.357
"CRC","CRC_boundary_05_r3",0.05,"boundary",3,"FiberMargin",194541,0.954755038783598,0.925040803375399,0.919435667594654,0.641025641025641,0.803876903836706,0.641025641025641,0.43744217127583,0.0180181155107297,0.0390406135467588,1.384
"CRC","CRC_patch_05_r1",0.05,"patch",1,"FiberMargin",194541,0.928534344945281,0.887120497071149,0.905736308222348,0.705128205128205,0.847536736790388,0.705128205128205,0.280353654775368,0.0373510664776478,0.0497427277540467,1.326
"CRC","CRC_patch_05_r2",0.05,"patch",2,"FiberMargin",194541,0.929618949218931,0.884688675128636,0.915554905897883,0.705128205128205,0.870226450489079,0.705128205128205,0.258558651177136,0.0350622788316902,0.0463347057946654,1.519
"CRC","CRC_patch_05_r3",0.05,"patch",3,"FiberMargin",194541,0.93375175412895,0.893549814548354,0.920031563942148,0.750123517786561,0.872214033677252,0.769230769230769,0.243651691168911,0.0299273864534072,0.0411018756971538,1.436
"CRC","CRC_random_05_r1",0.05,"random",1,"FiberMargin",194541,0.97971121768676,0.967869775338544,0.950223685544223,0.692307692307692,0.912010362231453,0.692307692307692,0.938521640793667,0.0181209215752053,0.0667776972463388,1.534
"CRC","CRC_random_05_r2",0.05,"random",2,"FiberMargin",194541,0.979865426825194,0.968202818054619,0.949769490044828,0.692307692307692,0.912881325650989,0.692307692307692,0.943867585072479,0.0182399601761771,0.0669524676032302,1.44
"CRC","CRC_random_05_r3",0.05,"random",3,"FiberMargin",194541,0.979736919209832,0.967865994423167,0.952993889414762,0.743589743589744,0.912390012952789,0.743589743589744,0.940269353346356,0.01818585172119,0.066757136027881,1.278
"CRC","CRC_region_05_r1",0.05,"region",1,"FiberMargin",194541,0.912784451606602,0.88213346225487,0.87096592990929,0.615384615384615,0.799053106436196,0.615384615384615,0.220931427983962,0.0508024283874598,0.0594527631707455,1.325
"CRC","CRC_region_05_r2",0.05,"region",2,"FiberMargin",194541,0.93445597586113,0.883392710439311,0.906507379133585,0.654075546719682,0.881146991826343,0.743589743589744,0.23573558137144,0.0287694655166816,0.0392102435990357,1.258
"CRC","CRC_region_05_r3",0.05,"region",3,"FiberMargin",194541,0.931993769950807,0.924565339023369,0.86484748555645,0.115384615384615,0.834427620706597,0.115384615384615,0.0466742058188547,0.0214107156384257,0.0254753496692214,1.332
"CRC","CRC_boundary_10_r1",0.1,"boundary",1,"FiberMargin",194541,0.925388478521237,0.880041527808285,0.86425219760375,0.487179487179487,0.678100853097503,0.487179487179487,0.418114526575511,0.018248070959009,0.0583681588970962,1.368
"CRC","CRC_boundary_10_r2",0.1,"boundary",2,"FiberMargin",194541,0.925229129078189,0.879601966245274,0.870685972015928,0.435897435897436,0.677810531957658,0.435897435897436,0.418988382851856,0.0185222203818673,0.0586971383924211,1.287
"CRC","CRC_boundary_10_r3",0.1,"boundary",3,"FiberMargin",194541,0.92470995831213,0.878121038892928,0.874587781103455,0.5,0.675711286792621,0.5,0.417240670299167,0.0189048872846071,0.0588821893585414,1.29
"CRC","CRC_patch_10_r1",0.1,"patch",1,"FiberMargin",194541,0.879413594049583,0.805211302361359,0.855996220886838,0.653846153846154,0.809928982982715,0.653846153846154,0.240053459442788,0.0495467967353373,0.0702731043841658,1.252
"CRC","CRC_patch_10_r2",0.1,"patch",2,"FiberMargin",194541,0.879043492117343,0.824711052841877,0.843641848261011,0.294871794871795,0.795904238688642,0.294871794871795,0.233885062198006,0.0492726473124789,0.0684739977691078,1.881
"CRC","CRC_patch_10_r3",0.1,"patch",3,"FiberMargin",194541,0.877681311394513,0.812982224954467,0.867526112339704,0.551282051282051,0.79351467238376,0.551282051282051,0.265703711319009,0.0543215658501202,0.0797107036562987,1.857
"CRC","CRC_random_10_r1",0.1,"random",1,"FiberMargin",194541,0.977115363856462,0.963397358695303,0.94106510821656,0.653846153846154,0.901067488498816,0.653846153846154,0.944844247969569,0.019298977079966,0.116510144391157,1.917
"CRC","CRC_random_10_r2",0.1,"random",2,"FiberMargin",194541,0.976693858878077,0.962604083099124,0.942222925956712,0.641025641025641,0.899280896868998,0.641025641025641,0.944587231417703,0.0197387584458012,0.116952210587999,1.838
"CRC","CRC_random_10_r3",0.1,"random",3,"FiberMargin",194541,0.977017698068788,0.963336741306609,0.946250069234942,0.67948717948718,0.900620840591362,0.67948717948718,0.945101264521435,0.0194360517913951,0.116674634138819,1.564
"CRC","CRC_region_10_r1",0.1,"region",1,"FiberMargin",194541,0.869533928580608,0.828118764896069,0.838456052425893,0.260162601626016,0.705592031801331,0.512820512820513,0.046211576025496,0.0389863325089813,0.0399350265496733,1.706
"CRC","CRC_region_10_r2",0.1,"region",2,"FiberMargin",194541,0.852391012691412,0.793612352544377,0.831367363487909,0.583148558758315,0.696815400419849,0.615384615384615,0.207052534183201,0.0759051214539058,0.0892511090207206,1.515
"CRC","CRC_region_10_r3",0.1,"region",3,"FiberMargin",194541,0.882842177227423,0.777550845759863,0.841977811422525,0.612950163695889,0.792509714591987,0.730769230769231,0.192711010589082,0.0404770199957735,0.0561064248667376,1.628
"CRC","CRC_boundary_15_r1",0.15,"boundary",1,"FiberMargin",194541,0.89378588575159,0.835861145064181,0.820170163146138,0.41025641025641,0.545424092188128,0.41025641025641,0.388471950926973,0.0170416061925496,0.0729717643067528,1.657
"CRC","CRC_boundary_15_r2",0.15,"boundary",2,"FiberMargin",194541,0.893518589911638,0.834536272425105,0.814863781713345,0.423076923076923,0.544463799187101,0.423076923076923,0.386724238374285,0.0170476536042574,0.0727610118175603,1.535
"CRC","CRC_boundary_15_r3",0.15,"boundary",3,"FiberMargin",194541,0.894114865246915,0.835887223452185,0.824157096215823,0.487179487179487,0.547724328911519,0.487179487179487,0.391727493917275,0.017229075955491,0.073634863602017,1.51
"CRC","CRC_patch_15_r1",0.15,"patch",1,"FiberMargin",194541,0.823672130810472,0.716788942869911,0.821793379816273,0.641025641025641,0.771115279824914,0.641025641025641,0.22459819745725,0.0706095791001451,0.102687865282897,1.585
"CRC","CRC_patch_15_r2",0.15,"patch",2,"FiberMargin",194541,0.815077541495109,0.713833061281349,0.786980266617101,0.217948717948718,0.700634240028585,0.217948717948718,0.208012062643501,0.0777939042089986,0.105263157894737,1.582
"CRC","CRC_patch_15_r3",0.15,"patch",3,"FiberMargin",194541,0.817750499894624,0.729742934453034,0.812856821112031,0.512820512820513,0.721068381794631,0.512820512820513,0.230800863575614,0.078670778906628,0.101901398676886,1.503
"CRC","CRC_random_15_r1",0.15,"random",1,"FiberMargin",194541,0.973722762810924,0.957460693520569,0.939389721432753,0.653846153846154,0.886551431506543,0.653846153846154,0.942668174497104,0.0207970488630866,0.166509887375926,1.485
"CRC","CRC_random_15_r2",0.15,"random",2,"FiberMargin",194541,0.973604535804792,0.957154005626191,0.941482260511019,0.705128205128205,0.886350439948189,0.705128205128205,0.940646310955759,0.0205793420416062,0.166186048185215,1.487
"CRC","CRC_random_15_r3",0.15,"random",3,"FiberMargin",194541,0.973183030826407,0.956583848343603,0.937302223941469,0.67948717948718,0.884764839876725,0.67948717948718,0.941708646036805,0.0212626995645864,0.166777183215877,1.69
"CRC","CRC_region_15_r1",0.15,"region",1,"FiberMargin",194541,0.826478737129962,0.758539799727196,0.840422651358347,0.165558019216556,0.715038635043995,0.615384615384615,0.00747061444090333,0.0289912917271408,0.0258300306876185,1.844
"CRC","CRC_region_15_r2",0.15,"region",2,"FiberMargin",194541,0.818233688528382,0.720910812905555,0.801366233228831,0.57455268389662,0.759078118719014,0.641025641025641,0.226928480860834,0.0774189646831156,0.0999378023141651,1.785
"CRC","CRC_region_15_r3",0.15,"region",3,"FiberMargin",194541,0.801286104214536,0.71647126816689,0.733174915540185,0.426778242677824,0.631582473536112,0.615384615384615,0.220211781638738,0.0961719883889695,0.115158244277556,1.873
"CRC","CRC_boundary_25_r1",0.25,"boundary",1,"FiberMargin",194541,0.845071218920433,0.77227224705307,0.729048987870944,0.304351656095842,0.352740184912234,0.320512820512821,0.401686028580241,0.00713473057996244,0.106388884605302,1.478
"CRC","CRC_boundary_25_r2",0.25,"boundary",2,"FiberMargin",194541,0.845569828468035,0.773100320738279,0.732059305597613,0.306113460183228,0.354214123006834,0.320512820512821,0.40370103834687,0.00714158430770496,0.106841231411373,1.276
"CRC","CRC_boundary_25_r3",0.25,"boundary",3,"FiberMargin",194541,0.845163744403493,0.772503106714026,0.730825144298023,0.305673009161381,0.352717852516861,0.320512820512821,0.402220623008122,0.0071895604019026,0.106527672829892,1.203
"CRC","CRC_patch_25_r1",0.25,"patch",1,"FiberMargin",194541,0.706951233930123,0.593670252829301,0.639139760486712,0.0701754385964912,0.549667247308946,0.102564102564103,0.182008841369384,0.118069167820378,0.14435517448764,1.444
"CRC","CRC_patch_25_r2",0.25,"patch",2,"FiberMargin",194541,0.71035411558489,0.568306487835443,0.675994291596825,0.16374269005848,0.606279869578811,0.435897435897436,0.19658682019122,0.118391293024276,0.14280794279869,1.43
"CRC","CRC_patch_25_r3",0.25,"patch",3,"FiberMargin",194541,0.71274435723061,0.521951024313104,0.705741431795584,0.548387096774194,0.60741882174282,0.615384615384615,0.223234296288681,0.124086740778309,0.158444749435852,1.451
"CRC","CRC_random_25_r1",0.25,"random",1,"FiberMargin",194541,0.967431029962836,0.94604964505726,0.927461162930386,0.576923076923077,0.860221537362097,0.576923076923077,0.940783386450087,0.0236864830781462,0.265882256182501,1.354
"CRC","CRC_random_25_r2",0.25,"random",2,"FiberMargin",194541,0.968160953218088,0.948028121035893,0.925909963403184,0.576923076923077,0.863013086783688,0.576923076923077,0.941605839416058,0.0229874028484092,0.265393927244128,1.486
"CRC","CRC_random_25_r3",0.25,"random",3,"FiberMargin",194541,0.96884461373181,0.949131890769967,0.930765744017888,0.692307692307692,0.865759971414534,0.692307692307692,0.943250745348,0.0226241552780557,0.265285980847225,2.13800000000001
"CRC","CRC_region_25_r1",0.25,"region",1,"FiberMargin",194541,0.74488154168016,0.4937428924223,0.718906300610373,0.42544731610338,0.687860109875385,0.564102564102564,0.21190500668243,0.0774608309459515,0.111534329524368,1.65199999999999
"CRC","CRC_region_25_r2",0.25,"region",2,"FiberMargin",194541,0.750762050159092,0.425706216314077,0.771510588010631,0.277915019762846,0.714212336415204,0.743589743589744,0.139426339056235,0.0454607761161296,0.069137097064372,1.206
"CRC","CRC_region_25_r3",0.25,"region",3,"FiberMargin",194541,0.742049233837597,0.479335117976641,0.687510236755697,0.433155080213904,0.679351467238376,0.551282051282051,0.234275727356842,0.0886940907159404,0.125551940207977,2.137
"CRC","CRC_boundary_40_r1",0.4,"boundary",1,"FiberMargin",194541,0.846155823194082,0.780025865566662,0.709347040953451,0.243589743589744,0.413037652418598,0.243589743589744,0.641924539940372,0.0176911544227886,0.270523951249351,1.642
"CRC","CRC_boundary_40_r2",0.4,"boundary",2,"FiberMargin",194541,0.84589880796336,0.780525844782264,0.707938696562751,0.230769230769231,0.413305641163071,0.230769230769231,0.641037832836435,0.017528378667809,0.270097305966352,1.643
"CRC","CRC_boundary_40_r3",0.4,"boundary",3,"FiberMargin",194541,0.845729177911083,0.779546835589988,0.710095945825695,0.25,0.411318057974898,0.294871794871795,0.639855556697851,0.0170229171128721,0.269161770526521,1.798
"CRC","CRC_patch_40_r1",0.4,"patch",1,"FiberMargin",194541,0.559049249258511,0.372709942415401,0.550884958787153,0.278640059127864,0.469583277502345,0.512820512820513,0.192094170864604,0.19631612765046,0.211682884327725,1.641
"CRC","CRC_patch_40_r2",0.4,"patch",2,"FiberMargin",194541,0.565947538051105,0.347478744265001,0.529890089033184,0.00584795321637427,0.497811425253473,0.166666666666667,0.176287652924848,0.174281430713215,0.202157899877147,1.458
"CRC","CRC_patch_40_r3",0.4,"patch",3,"FiberMargin",194541,0.560966582879701,0.438888318586038,0.51386935319702,0.128205128205128,0.404663004153826,0.128205128205128,0.158823378225558,0.170940244163632,0.201731254594147,1.301
"CRC","CRC_random_40_r1",0.4,"random",1,"FiberMargin",194541,0.958281287749112,0.931381249561482,0.904525210369771,0.487179487179487,0.823015766671133,0.487179487179487,0.936812480723759,0.0274062968515742,0.413522085318776,1.283
"CRC","CRC_random_40_r2",0.4,"random",2,"FiberMargin",194541,0.957587346626161,0.931271457766249,0.90979540652894,0.58974358974359,0.820335879226406,0.58974358974359,0.935771563688702,0.0278689226815164,0.413542646537234,1.444
"CRC","CRC_random_40_r3",0.4,"random",3,"FiberMargin",194541,0.957556504798474,0.930484257458691,0.906033676886878,0.602564102564103,0.820358211621779,0.602564102564103,0.935810116171481,0.0279460269865067,0.413732837807968,0.999000000000002
"CRC","CRC_region_40_r1",0.4,"region",1,"FiberMargin",194541,0.589520975012979,0.302090236299001,0.510254202809638,0,0.39823127428648,0,0.201719440731983,0.151946883701007,0.172436658596388,1.267
"CRC","CRC_region_40_r2",0.4,"region",2,"FiberMargin",194541,0.603230167419721,0.492252996421882,0.560702236444737,0,0.424896154361517,0,0.0617353757581988,0.035776397515528,0.0473884682406279,1.465
"CRC","CRC_region_40_r3",0.4,"region",3,"FiberMargin",194541,0.609270025341702,0.368313086945977,0.638326649416208,0,0.626423690205011,0.705128205128205,0.114899249511669,0.061152281002356,0.0830004986095476,0.997
